algorithm,total_shares,filled_shares,arrival_price,avg_fill_price,day_vwap,day_twap,vs_arrival_bps,vs_vwap_bps,vs_twap_bps,n_slices,execution_time_minutes,symbol,date,order_size
twap,1000,1000,13.081903436334834,13.133133562904325,13.13687237282709,13.133727481895104,39.161064610215774,-2.8460426627110014,-0.4522090104257106,13,360.0,SCS,2016-03-02,1000
vwap,1000,1000,13.081903436334834,13.141234629856845,13.13687237282709,13.133727481895104,45.353639713636326,3.320620697189263,5.7159309663533415,13,360.0,SCS,2016-03-02,1000
is,1000,1000,13.081903436334834,13.114236471165281,13.13687237282709,13.133727481895104,24.7158488730644,-17.230814930219264,-14.840425733434145,13,360.0,SCS,2016-03-02,1000
twap,5000,5000,13.081903436334834,13.133474788509693,13.13687237282709,13.133727481895104,39.42190249747622,-2.5862962058042003,-0.192400356836508,13,360.0,SCS,2016-03-02,5000
vwap,5000,5000,13.081903436334834,13.140006241122258,13.13687237282709,13.133727481895104,44.41464124100188,2.385551298838536,4.780637664219343,13,360.0,SCS,2016-03-02,5000
is,5000,5000,13.081903436334834,13.11841695107023,13.13687237282709,13.133727481895104,27.911469392122942,-14.048565924286537,-11.657414733158545,13,360.0,SCS,2016-03-02,5000
twap,10000,10000,13.081903436334834,13.133274401628189,13.13687237282709,13.133727481895104,39.26872380870255,-2.7388339452425723,-0.34497462166755344,13,360.0,SCS,2016-03-02,10000
vwap,10000,10000,13.081903436334834,13.136099737994073,13.13687237282709,13.133727481895104,41.4284526124153,-0.5881421476057406,1.8062321623766944,13,360.0,SCS,2016-03-02,10000
is,10000,10000,13.081903436334834,13.125938258824556,13.13687237282709,13.133727481895104,33.66086801054979,-8.32322465517053,-5.930702522406613,13,360.0,SCS,2016-03-02,10000
twap,50000,50000,13.081903436334834,13.133211324229627,13.13687237282709,13.133727481895104,39.220506514584585,-2.7868494825570203,-0.3930016563751142,13,360.0,SCS,2016-03-02,50000
vwap,50000,50000,13.081903436334834,13.137385141302259,13.13687237282709,13.133727481895104,42.41103386631446,0.390327667511706,2.7849362735729217,13,360.0,SCS,2016-03-02,50000
is,50000,50000,13.081903436334834,13.143618639544767,13.13687237282709,13.133727481895104,47.17601189328495,5.135367480338213,7.531112293367318,13,360.0,SCS,2016-03-02,50000
twap,1000,1000,95.35523135562441,94.62403055224075,94.55331615534145,94.65061354266737,-76.68177120316207,7.478785491048099,-2.808538627658772,13,360.0,WKL.AS,2025-11-12,1000
vwap,1000,1000,95.35523135562441,94.52538581889065,94.55331615534145,94.65061354266737,-87.02674461969194,-2.95392457784423,-13.230524250143002,13,360.0,WKL.AS,2025-11-12,1000
is,1000,1000,95.35523135562441,95.08380035913326,94.55331615534145,94.65061354266737,-28.46524439533415,56.10424101046689,45.76693169248353,13,360.0,WKL.AS,2025-11-12,1000
twap,5000,5000,95.35523135562441,94.64240505649298,94.55331615534145,94.65061354266737,-74.75481827242095,9.422081083350163,-0.8672406725283639,13,360.0,WKL.AS,2025-11-12,5000
vwap,5000,5000,95.35523135562441,94.50757040264392,94.55331615534145,94.65061354266737,-88.89506542322411,-4.838090778579565,-15.112753596570078,13,360.0,WKL.AS,2025-11-12,5000
is,5000,5000,95.35523135562441,95.0975364485304,94.55331615534145,94.65061354266737,-27.024726743406532,57.55697582249346,47.21817314597393,13,360.0,WKL.AS,2025-11-12,5000
twap,10000,10000,95.35523135562441,94.61078552733052,94.55331615534145,94.65061354266737,-78.07079042339095,6.07798587356317,-4.207898274098114,13,360.0,WKL.AS,2025-11-12,10000
vwap,10000,10000,95.35523135562441,94.5724828638192,94.55331615534145,94.65061354266737,-82.0876296640686,2.0270794570828143,-8.254640506154587,13,360.0,WKL.AS,2025-11-12,10000
is,10000,10000,95.35523135562441,95.13370092803461,94.55331615534145,94.65061354266737,-23.23212103210225,61.38174696481846,51.03901256271006,13,360.0,WKL.AS,2025-11-12,10000
twap,50000,50000,95.35523135562441,94.62866363245536,94.55331615534145,94.65061354266737,-76.19589537351575,7.968782077417571,-2.3190457399539786,13,360.0,WKL.AS,2025-11-12,50000
vwap,50000,50000,95.35523135562441,94.5090066307022,94.55331615534145,94.65061354266737,-88.74444672744168,-4.6861946720567635,-14.96101363371879,13,360.0,WKL.AS,2025-11-12,50000
is,50000,50000,95.35523135562441,95.29841251170511,94.55331615534145,94.65061354266737,-5.958649893826812,78.80171596938422,68.44107447287882,13,360.0,WKL.AS,2025-11-12,50000
twap,1000,1000,5424.572314295009,5439.830850322668,5442.282881022933,5441.208291254936,28.1285512361023,-4.505518646991075,-2.5314982601962823,13,360.0,RKT.L,2023-12-27,1000
vwap,1000,1000,5424.572314295009,5441.601777661784,5442.282881022933,5441.208291254936,31.393190799388762,-1.2515030475984839,0.7231599780516579,13,360.0,RKT.L,2023-12-27,1000
is,1000,1000,5424.572314295009,5434.130921135431,5442.282881022933,5441.208291254936,17.62094094539521,-14.978934512808294,-13.006982531581336,13,360.0,RKT.L,2023-12-27,1000
twap,5000,5000,5424.572314295009,5440.438638601304,5442.282881022933,5441.208291254936,29.248986624223345,-3.388729439368077,-1.4144884967350808,13,360.0,RKT.L,2023-12-27,5000
vwap,5000,5000,5424.572314295009,5443.741901715061,5442.282881022933,5441.208291254936,35.33843095710227,2.680898299527928,4.656337939125761,13,360.0,RKT.L,2023-12-27,5000
is,5000,5000,5424.572314295009,5435.764358401577,5442.282881022933,5441.208291254936,20.632122604530547,-11.977552001359669,-10.005007274043239,13,360.0,RKT.L,2023-12-27,5000
twap,10000,10000,5424.572314295009,5439.836061603315,5442.282881022933,5441.208291254936,28.138158040740677,-4.4959431053278704,-2.521920827449601,13,360.0,RKT.L,2023-12-27,10000
vwap,10000,10000,5424.572314295009,5442.220035064526,5442.282881022933,5441.208291254936,32.532925633623115,-0.11547719914732604,1.859410181404812,13,360.0,RKT.L,2023-12-27,10000
is,10000,10000,5424.572314295009,5438.994473603497,5442.282881022933,5441.208291254936,26.586721446190083,-6.042330932305627,-4.0686140521345,13,360.0,RKT.L,2023-12-27,10000
twap,50000,50000,5424.572314295009,5439.133379479485,5442.282881022933,5441.208291254936,26.84278933125035,-5.787096356991354,-3.813329070283959,13,360.0,RKT.L,2023-12-27,50000
vwap,50000,50000,5424.572314295009,5440.568739412539,5442.282881022933,5441.208291254936,29.488822695524632,-3.1496738553801853,-1.1753857014163986,13,360.0,RKT.L,2023-12-27,50000
is,50000,50000,5424.572314295009,5444.814549883794,5442.282881022933,5441.208291254936,37.3158184940069,4.651850916623182,6.627679801661029,13,360.0,RKT.L,2023-12-27,50000
twap,1000,1000,60.405531543515785,59.98153755503321,59.96012041907331,59.983723673580535,-70.19125196789783,3.5718967557456573,-0.3644519568704563,13,360.0,LRN,2024-01-04,1000
vwap,1000,1000,60.405531543515785,59.949064157576565,59.96012041907331,59.983723673580535,-75.56714994062816,-1.8439358392667218,-5.778153452523211,13,360.0,LRN,2024-01-04,1000
is,1000,1000,60.405531543515785,60.209000146904955,59.96012041907331,59.983723673580535,-32.53533105146997,41.507543028961955,37.556266855043916,13,360.0,LRN,2024-01-04,1000
twap,5000,5000,60.405531543515785,59.989590247214736,59.96012041907331,59.983723673580535,-68.85814687375245,4.91490476260758,0.978027583970188,13,360.0,LRN,2024-01-04,5000
vwap,5000,5000,60.405531543515785,59.976804561592594,59.96012041907331,59.983723673580535,-70.97478839571812,2.7825398619403345,-1.153498243222282,13,360.0,LRN,2024-01-04,5000
is,5000,5000,60.405531543515785,60.22689627817275,59.96012041907331,59.983723673580535,-29.57266673737404,44.492215364960835,40.539764739434055,13,360.0,LRN,2024-01-04,5000
twap,10000,10000,60.405531543515785,59.98436406803519,59.96012041907331,59.983723673580535,-69.72332909233445,4.043295575865179,0.1067613704912927,13,360.0,LRN,2024-01-04,10000
vwap,10000,10000,60.405531543515785,59.93934879594856,59.96012041907331,59.983723673580535,-77.17550622518547,-3.4642397279349386,-7.397819760815936,13,360.0,LRN,2024-01-04,10000
is,10000,10000,60.405531543515785,60.25157867168274,59.96012041907331,59.983723673580535,-25.48655195958915,48.60868366713917,44.65461323472051,13,360.0,LRN,2024-01-04,10000
twap,50000,50000,60.405531543515785,59.983455313346774,59.96012041907331,59.983723673580535,-69.87377138879249,3.8917357254069116,-0.04473884202680763,13,360.0,LRN,2024-01-04,50000
vwap,50000,50000,60.405531543515785,59.94922474563757,59.96012041907331,59.983723673580535,-75.54056494801179,-1.8171533611988362,-5.751381513208299,13,360.0,LRN,2024-01-04,50000
is,50000,50000,60.405531543515785,60.32581202934595,59.96012041907331,59.983723673580535,-13.197386420216942,60.98913873366867,57.03019666251279,13,360.0,LRN,2024-01-04,50000
twap,1000,1000,62.13395557833898,62.296820363292326,62.34730982829683,62.31256623521225,26.211880997662885,-8.098098401286286,-2.5269175819993186,13,360.0,KRC,2020-11-16,1000
vwap,1000,1000,62.13395557833898,62.34201777397799,62.34730982829683,62.31256623521225,33.48606952549313,-0.8488023514423635,4.726420454996196,13,360.0,KRC,2020-11-16,1000
is,1000,1000,62.13395557833898,62.19974711150258,62.34730982829683,62.31256623521225,10.588660025137829,-23.66785627168715,-18.105356676181476,13,360.0,KRC,2020-11-16,1000
twap,5000,5000,62.13395557833898,62.282135900924345,62.34730982829683,62.31256623521225,23.848525529417042,-10.453366400566745,-4.883498807133183,13,360.0,KRC,2020-11-16,5000
vwap,5000,5000,62.13395557833898,62.32852150067206,62.34730982829683,62.31256623521225,31.313944287318602,-3.013494515883934,2.5605213239946085,13,360.0,KRC,2020-11-16,5000
is,5000,5000,62.13395557833898,62.22286554918677,62.34730982829683,62.31256623521225,14.309401360371448,-19.95984741808028,-14.3952803495343,13,360.0,KRC,2020-11-16,5000
twap,10000,10000,62.13395557833898,62.28844130947464,62.34730982829683,62.31256623521225,24.863334339126098,-9.442030295181942,-3.8715988114732696,13,360.0,KRC,2020-11-16,10000
vwap,10000,10000,62.13395557833898,62.34951542271518,62.34730982829683,62.31256623521225,34.69276056381476,0.35375935616522697,5.929652674462831,13,360.0,KRC,2020-11-16,10000
is,10000,10000,62.13395557833898,62.27424823743071,62.34730982829683,62.31256623521225,22.579064504408144,-11.71848329419953,-6.149321091495518,13,360.0,KRC,2020-11-16,10000
twap,50000,50000,62.13395557833898,62.30091923508605,62.34730982829683,62.31256623521225,26.87156405752451,-7.440672795432452,-1.8691254156086095,13,360.0,KRC,2020-11-16,50000
vwap,50000,50000,62.13395557833898,62.32843762635708,62.34730982829683,62.31256623521225,31.300445337476983,-3.0269472719390618,2.54706106709157,13,360.0,KRC,2020-11-16,50000
is,50000,50000,62.13395557833898,62.34220497876587,62.34730982829683,62.31256623521225,33.51619874970479,-0.8187762302844077,4.756463317806734,13,360.0,KRC,2020-11-16,50000
twap,1000,1000,102.84017356005499,102.8638974208215,102.93175795317336,102.90687775629236,2.306867048668994,-6.592769199835284,-4.176624187612196,13,360.0,EMN,2024-06-10,1000
vwap,1000,1000,102.84017356005499,102.95580371322595,102.93175795317336,102.90687775629236,11.24367542062058,2.33608757207142,4.754391348793547,13,360.0,EMN,2024-06-10,1000
is,1000,1000,102.84017356005499,102.85884843355012,102.93175795317336,102.90687775629236,1.8159122888123054,-7.083287128585382,-4.6672607107935615,13,360.0,EMN,2024-06-10,1000
twap,5000,5000,102.84017356005499,102.85841114332942,102.93175795317336,102.90687775629236,1.773390946659278,-7.1257706370183485,-4.709754490629928,13,360.0,EMN,2024-06-10,5000
vwap,5000,5000,102.84017356005499,102.94329430904767,102.93175795317336,102.90687775629236,10.027282668135632,1.1207771152185022,3.538787061595201,13,360.0,EMN,2024-06-10,5000
is,5000,5000,102.84017356005499,102.89832436078594,102.93175795317336,102.90687775629236,5.654482943573055,-3.2481318741913303,-0.8311782159673938,13,360.0,EMN,2024-06-10,5000
twap,10000,10000,102.84017356005499,102.87639581279984,102.93175795317336,102.90687775629236,3.5221889939437885,-5.378528597432842,-2.9620900135272077,13,360.0,EMN,2024-06-10,10000
vwap,10000,10000,102.84017356005499,102.92523465270139,102.93175795317336,102.90687775629236,8.271193027180761,-0.6337500302808716,1.7838357172301644,13,360.0,EMN,2024-06-10,10000
is,10000,10000,102.84017356005499,102.92187585171301,102.93175795317336,102.90687775629236,7.944589048199859,-0.960063410637987,1.4574434428153806,13,360.0,EMN,2024-06-10,10000
twap,50000,50000,102.84017356005499,102.96601327666016,102.93175795317336,102.90687775629236,12.23643565047903,3.327964485206522,5.746508071875452,13,360.0,EMN,2024-06-10,50000
vwap,50000,50000,102.84017356005499,102.90465933166858,102.93175795317336,102.90687775629236,6.270484517991685,-2.632678392329119,-0.2155759335183439,13,360.0,EMN,2024-06-10,50000
is,50000,50000,102.84017356005499,103.04778353121301,102.93175795317336,102.90687775629236,20.187633292624156,11.272087482702604,13.692551750948258,13,360.0,EMN,2024-06-10,50000
twap,1000,1000,92.48222790298396,92.42238711602498,92.4084824067086,92.40256480536185,-6.470517451391927,1.5047005376823255,2.1452121707751677,13,360.0,TKO,2024-04-05,1000
vwap,1000,1000,92.48222790298396,92.4283635440397,92.4084824067086,92.40256480536185,-5.8242929658628135,2.151440735017861,2.7919937863404973,13,360.0,TKO,2024-04-05,1000
is,1000,1000,92.48222790298396,92.41428444248457,92.4084824067086,92.40256480536185,-7.346650490585847,0.6278683108803431,1.2683237902984776,13,360.0,TKO,2024-04-05,1000
twap,5000,5000,92.48222790298396,92.3913959649877,92.4084824067086,92.40256480536185,-9.821555995769844,-1.8490122633661583,-1.2087154071621389,13,360.0,TKO,2024-04-05,5000
vwap,5000,5000,92.48222790298396,92.39094700137132,92.4084824067086,92.40256480536185,-9.870101930114032,-1.897596939218995,-1.2573031944518052,13,360.0,TKO,2024-04-05,5000
is,5000,5000,92.48222790298396,92.45298054219971,92.4084824067086,92.40256480536185,-3.1624844521409017,4.8153734735373455,5.456097127180321,13,360.0,TKO,2024-04-05,5000
twap,10000,10000,92.48222790298396,92.37139761765738,92.4084824067086,92.40256480536185,-11.983954954334473,-4.013136898840433,-3.3729786364826384,13,360.0,TKO,2024-04-05,10000
vwap,10000,10000,92.48222790298396,92.4163254876794,92.4084824067086,92.40256480536185,-7.125954553527487,0.8487403717206389,1.4892099961228162,13,360.0,TKO,2024-04-05,10000
is,10000,10000,92.48222790298396,92.46461713800231,92.4084824067086,92.40256480536185,-1.9042323461463835,6.074629712741061,6.715434011076451,13,360.0,TKO,2024-04-05,10000
twap,50000,50000,92.48222790298396,92.3838899979765,92.4084824067086,92.40256480536185,-10.633167824484898,-2.66127178930048,-2.021026951436803,13,360.0,TKO,2024-04-05,50000
vwap,50000,50000,92.48222790298396,92.40862302907342,92.4084824067086,92.40256480536185,-7.958812798903718,0.01521747367364896,0.6556337179966649,13,360.0,TKO,2024-04-05,50000
is,50000,50000,92.48222790298396,92.57876172980318,92.4084824067086,92.40256480536185,10.438094865153719,18.426806572273502,19.068401922876472,13,360.0,TKO,2024-04-05,50000
twap,1000,1000,12.346943999003956,12.264382968200128,12.254288376481687,12.265721501673603,-66.86758343642704,8.237599286314753,-1.0912798511632937,13,360.0,CNX,2016-05-04,1000
vwap,1000,1000,12.346943999003956,12.25382622711698,12.254288376481687,12.265721501673603,-75.41766763863902,-0.377132764065558,-9.697981936896733,13,360.0,CNX,2016-05-04,1000
is,1000,1000,12.346943999003956,12.303191912908419,12.254288376481687,12.265721501673603,-35.435558871140024,39.90728382121871,30.54888473515659,13,360.0,CNX,2016-05-04,1000
twap,5000,5000,12.346943999003956,12.269545699876643,12.254288376481687,12.265721501673603,-62.68619921946473,12.450599272852958,3.1177931135300856,13,360.0,CNX,2016-05-04,5000
vwap,5000,5000,12.346943999003956,12.251846368278304,12.254288376481687,12.265721501673603,-77.02118899488309,-1.9927784693477737,-11.3121216663901,13,360.0,CNX,2016-05-04,5000
is,5000,5000,12.346943999003956,12.312992291381198,12.254288376481687,12.265721501673603,-27.498065614857897,47.90479307813117,38.53893935317599,13,360.0,CNX,2016-05-04,5000
twap,10000,10000,12.346943999003956,12.269462017258954,12.254288376481687,12.265721501673603,-62.75397519520043,12.382310837720933,3.0495683314190343,13,360.0,CNX,2016-05-04,10000
vwap,10000,10000,12.346943999003956,12.256483089126318,12.254288376481687,12.265721501673603,-73.26582989680355,1.7909751894224564,-7.531894920347359,13,360.0,CNX,2016-05-04,10000
is,10000,10000,12.346943999003956,12.31641846067066,12.254288376481687,12.265721501673603,-24.723152818834762,50.70068720449855,41.332227370512946,13,360.0,CNX,2016-05-04,10000
twap,50000,50000,12.346943999003956,12.270407550665974,12.254288376481687,12.265721501673603,-61.98817160275204,13.15390473038164,3.8204430059260535,13,360.0,CNX,2016-05-04,50000
vwap,50000,50000,12.346943999003956,12.260414543721298,12.254288376481687,12.265721501673603,-70.08167793555941,4.999202770001693,-4.326657793086985,13,360.0,CNX,2016-05-04,50000
is,50000,50000,12.346943999003956,12.329570672487675,12.254288376481687,12.265721501673603,-14.070952713224566,61.43342941926225,52.05496538084585,13,360.0,CNX,2016-05-04,50000
twap,1000,1000,22.26667448879368,22.242384930357886,22.23988050620737,22.24141127314008,-10.908480495377773,1.1260960461620515,0.4377677323837198,13,360.0,FICO,2009-09-18,1000
vwap,1000,1000,22.26667448879368,22.242530901426274,22.23988050620737,22.24141127314008,-10.842924649370472,1.191730872009009,0.5033980409084711,13,360.0,FICO,2009-09-18,1000
is,1000,1000,22.26667448879368,22.258188376298556,22.23988050620737,22.24141127314008,-3.8111270272508575,8.232000206149959,7.543182827942148,13,360.0,FICO,2009-09-18,1000
twap,5000,5000,22.26667448879368,22.242927236182826,22.23988050620737,22.24141127314008,-10.664930060752795,1.3699399035013462,0.6815948071497788,13,360.0,FICO,2009-09-18,5000
vwap,5000,5000,22.26667448879368,22.239157374805057,22.23988050620737,22.24141127314008,-12.357980982957875,-0.3251507588414842,-1.0133791904408922,13,360.0,FICO,2009-09-18,5000
is,5000,5000,22.26667448879368,22.2672796904722,22.23988050620737,22.24141127314008,0.2717970655320658,12.319843291056635,11.63074456671734,13,360.0,FICO,2009-09-18,5000
twap,10000,10000,22.26667448879368,22.240169650243995,22.23988050620737,22.24141127314008,-11.903366424574667,0.13001150637663286,-0.5582482518025527,13,360.0,FICO,2009-09-18,10000
vwap,10000,10000,22.26667448879368,22.250246313940618,22.23988050620737,22.24141127314008,-7.377920246388468,4.66090981485012,3.9723382172277932,13,360.0,FICO,2009-09-18,10000
is,10000,10000,22.26667448879368,22.282294950936965,22.23988050620737,22.24141127314008,7.015175144877174,19.07134560266911,18.381782205636256,13,360.0,FICO,2009-09-18,10000
twap,50000,50000,22.26667448879368,22.242891353215636,22.23988050620737,22.24141127314008,-10.681045160116938,1.3538053891186912,0.6654614032263833,13,360.0,FICO,2009-09-18,50000
vwap,50000,50000,22.26667448879368,22.231693430174882,22.23988050620737,22.24141127314008,-15.710050747093943,-3.6812590023598175,-4.369256449537478,13,360.0,FICO,2009-09-18,50000
is,50000,50000,22.26667448879368,22.307283902297986,22.23988050620737,22.24141127314008,18.237754149028433,30.307445254394295,29.617108531892647,13,360.0,FICO,2009-09-18,50000
twap,1000,1000,0.46823915749486655,0.5033980970700388,0.5056785038208084,0.5032088069345805,750.8756799255453,-45.09597963012587,3.7616618161241453,13,360.0,JSDA,2021-02-09,1000
vwap,1000,1000,0.46823915749486655,0.5058033885832007,0.5056785038208084,0.5032088069345805,802.2445471947956,2.4696474429654076,51.56073607745028,13,360.0,JSDA,2021-02-09,1000
is,1000,1000,0.46823915749486655,0.48541553151137384,0.5056785038208084,0.5032088069345805,366.82908171121073,-400.7085956063279,-353.59626417507917,13,360.0,JSDA,2021-02-09,1000
twap,5000,5000,0.46823915749486655,0.5033042116043643,0.5056785038208084,0.5032088069345805,748.8706048656816,-46.95260325492065,1.8959260742084687,13,360.0,JSDA,2021-02-09,5000
vwap,5000,5000,0.46823915749486655,0.5059656598040114,0.5056785038208084,0.5032088069345805,805.7101099998986,5.678627448732015,54.78546542587344,13,360.0,JSDA,2021-02-09,5000
is,5000,5000,0.46823915749486655,0.48540486717364145,0.5056785038208084,0.5032088069345805,366.6013276337977,-400.91948726282135,-353.8081908660558,13,360.0,JSDA,2021-02-09,5000
twap,10000,10000,0.46823915749486655,0.5033388325673587,0.5056785038208084,0.5032088069345805,749.6099911908143,-46.2679594993972,2.583929990619197,13,360.0,JSDA,2021-02-09,10000
vwap,10000,10000,0.46823915749486655,0.5058372743407321,0.5056785038208084,0.5032088069345805,802.9682320252714,3.1397522086485052,52.23412964815913,13,360.0,JSDA,2021-02-09,10000
is,10000,10000,0.46823915749486655,0.48560887401143926,0.5056785038208084,0.5032088069345805,370.95822163833316,-396.8851682981754,-349.75407188032955,13,360.0,JSDA,2021-02-09,10000
twap,50000,50000,0.46823915749486655,0.5033745564023449,0.5056785038208084,0.5032088069345805,750.3729311204286,-45.56150599749319,3.293850693394637,13,360.0,JSDA,2021-02-09,50000
vwap,50000,50000,0.46823915749486655,0.5056506694090088,0.5056785038208084,0.5032088069345805,798.9829837021356,-0.5504369196877437,48.525829452460286,13,360.0,JSDA,2021-02-09,50000
is,50000,50000,0.46823915749486655,0.4863402522705271,0.5056785038208084,0.5032088069345805,386.5779802036093,-382.4218629853796,-335.2197821578746,13,360.0,JSDA,2021-02-09,50000
twap,1000,1000,34.68206742207673,34.553415572690746,34.54751788827725,34.55549012749737,-37.09463101501522,1.7071224718863782,-0.6003546177384605,13,360.0,YELP,2017-02-21,1000
vwap,1000,1000,34.68206742207673,34.544187655802084,34.54751788827725,34.55549012749737,-39.75534808714339,-0.9639570883020022,-3.2708179376376356,13,360.0,YELP,2017-02-21,1000
is,1000,1000,34.68206742207673,34.6179392268387,34.54751788827725,34.55549012749737,-18.490303492463163,20.383906823403898,18.072120844159386,13,360.0,YELP,2017-02-21,1000
twap,5000,5000,34.68206742207673,34.56778502286656,34.54751788827725,34.55549012749737,-32.95143793458583,5.866451724506651,3.5580150430000357,13,360.0,YELP,2017-02-21,5000
vwap,5000,5000,34.68206742207673,34.53841180238416,34.54751788827725,34.55549012749737,-41.420719804357184,-2.635814799354158,-4.942289937198931,13,360.0,YELP,2017-02-21,5000
is,5000,5000,34.68206742207673,34.63719300822759,34.54751788827725,34.55549012749737,-12.938794363963364,25.957036983189898,23.643965236425533,13,360.0,YELP,2017-02-21,5000
twap,10000,10000,34.68206742207673,34.558598510064776,34.54751788827725,34.55549012749737,-35.60021682368266,3.2073568420635494,0.8995336358812205,13,360.0,YELP,2017-02-21,10000
vwap,10000,10000,34.68206742207673,34.55854545076034,34.54751788827725,34.55549012749737,-35.61551559575089,3.191998487056355,0.8841788241743729,13,360.0,YELP,2017-02-21,10000
is,10000,10000,34.68206742207673,34.64145769747471,34.54751788827725,34.55549012749737,-11.709141818968927,27.19147856041523,24.87812201770323,13,360.0,YELP,2017-02-21,10000
twap,50000,50000,34.68206742207673,34.568907169700665,34.54751788827725,34.55549012749737,-32.6278854714498,6.191264302282909,3.882752683810788,13,360.0,YELP,2017-02-21,50000
vwap,50000,50000,34.68206742207673,34.54844230379698,34.54751788827725,34.55549012749737,-38.52859077100084,0.26757798424856793,-2.039566990479879,13,360.0,YELP,2017-02-21,50000
is,50000,50000,34.68206742207673,34.675449564873546,34.54751788827725,34.55549012749737,-1.9081495698174769,37.03064197260537,34.71501545299076,13,360.0,YELP,2017-02-21,50000
twap,1000,1000,170.6247083240766,167.3299533425394,167.19957441198954,167.31988250910723,-193.09952315225684,7.7978027760161215,0.6018910174419039,13,360.0,GRPN,2014-02-26,1000
vwap,1000,1000,170.6247083240766,167.13885068771265,167.19957441198954,167.31988250910723,-204.29969789270405,-3.6318109355512243,-10.81950445337719,13,360.0,GRPN,2014-02-26,1000
is,1000,1000,170.6247083240766,168.4255693565029,167.19957441198954,167.31988250910723,-128.88748582630603,73.32524313084892,66.08221514472385,13,360.0,GRPN,2014-02-26,1000
twap,5000,5000,170.6247083240766,167.37324323265133,167.19957441198954,167.31988250910723,-190.56238239830967,10.38691762658787,3.1891442154938194,13,360.0,GRPN,2014-02-26,5000
vwap,5000,5000,170.6247083240766,167.19555644861958,167.19957441198954,167.31988250910723,-200.9762776528152,-0.24030942567236183,-7.430441536491023,13,360.0,GRPN,2014-02-26,5000
is,5000,5000,170.6247083240766,168.48438628547257,167.19957441198954,167.31988250910723,-125.44033391335167,76.84301099458366,69.59745362610761,13,360.0,GRPN,2014-02-26,5000
twap,10000,10000,170.6247083240766,167.29016315703774,167.19957441198954,167.31988250910723,-195.4315526626653,5.418000934917344,-1.776199673572817,13,360.0,GRPN,2014-02-26,10000
vwap,10000,10000,170.6247083240766,167.21198468459613,167.19957441198954,167.31988250910723,-200.0134489899615,0.7422430738972742,-6.4485955221266655,13,360.0,GRPN,2014-02-26,10000
is,10000,10000,170.6247083240766,168.5077921265721,167.19957441198954,167.31988250910723,-124.06856066143344,78.24288543695864,70.99632151607625,13,360.0,GRPN,2014-02-26,10000
twap,50000,50000,170.6247083240766,167.29813094341642,167.19957441198954,167.31988250910723,-194.9645753733297,5.8945443954319305,-1.2999988623361802,13,360.0,GRPN,2014-02-26,50000
vwap,50000,50000,170.6247083240766,167.19862255818492,167.19957441198954,167.31988250910723,-200.79657861652353,-0.056929200206983575,-7.247193166999029,13,360.0,GRPN,2014-02-26,50000
is,50000,50000,170.6247083240766,168.78916672729716,167.19957441198954,167.31988250910723,-107.57771338094294,95.07155271763814,87.81288847187383,13,360.0,GRPN,2014-02-26,50000
twap,1000,1000,5.52687973388367,5.5406470699378945,5.540148237857165,5.539669372483226,24.909780413386976,0.9003948257565657,1.7649021790442339,13,360.0,PNNT,2021-02-16,1000
vwap,1000,1000,5.52687973388367,5.541756734465108,5.540148237857165,5.539669372483226,26.917539909961977,2.9033457930802897,3.7680262873623844,13,360.0,PNNT,2021-02-16,1000
is,1000,1000,5.52687973388367,5.543057336045205,5.540148237857165,5.539669372483226,29.270769295656343,5.25093925855843,6.115822685749895,13,360.0,PNNT,2021-02-16,1000
twap,5000,5000,5.52687973388367,5.541457250280464,5.540148237857165,5.539669372483226,26.375671443370436,2.3627750866918,3.227408852446243,13,360.0,PNNT,2021-02-16,5000
vwap,5000,5000,5.52687973388367,5.542578902071558,5.540148237857165,5.539669372483226,28.405119966045813,4.38736313548976,5.252171912611827,13,360.0,PNNT,2021-02-16,5000
is,5000,5000,5.52687973388367,5.546585104224323,5.540148237857165,5.539669372483226,35.653698450944454,11.618581472554832,12.484015337536874,13,360.0,PNNT,2021-02-16,5000
twap,10000,10000,5.52687973388367,5.5378421097556965,5.540148237857165,5.539669372483226,19.834656080571087,-4.162574722659187,-3.298505027405423,13,360.0,PNNT,2021-02-16,10000
vwap,10000,10000,5.52687973388367,5.540583011002052,5.540148237857165,5.539669372483226,24.793876071468116,0.7847680715763826,1.6492654297460836,13,360.0,PNNT,2021-02-16,10000
is,10000,10000,5.52687973388367,5.547134652139056,5.540148237857165,5.539669372483226,36.64801701981864,12.610518675567382,13.476038286529503,13,360.0,PNNT,2021-02-16,10000
twap,50000,50000,5.52687973388367,5.535956829719516,5.540148237857165,5.539669372483226,16.4235450614141,-7.565516223931718,-6.701740688986979,13,360.0,PNNT,2021-02-16,50000
vwap,50000,50000,5.52687973388367,5.53861936158905,5.540148237857165,5.539669372483226,21.24096826896272,-2.759630613614626,-1.895439643730515,13,360.0,PNNT,2021-02-16,50000
is,50000,50000,5.52687973388367,5.558024706700483,5.540148237857165,5.539669372483226,56.35181932017017,32.267130906648084,33.13434969319876,13,360.0,PNNT,2021-02-16,50000
twap,1000,1000,228.63720488796497,228.5091631143523,228.50514403321858,228.50648836685093,-5.600216013636413,0.17588580557886563,0.11705345964091024,13,360.0,SPI.L,2025-02-12,1000
